row_id,event_id,source_layer,dict,date,headword_iast,old_iast,new_iast,old_raw,new_raw,comment_raw,gold_component,gold_component_2,notes
205,506de69d3d8dcd2a,form,pw,2015-12-23,raṛaraṛaka,¯ḥāṛṣḥāK.,¯ḥāṛṣḥāK4.,¯HARSHAK.,¯HARSHAK4.,typo AS numbers,,,
206,ab5f4b89bb7573a2,git,ap90,2021-05-09,asaṃpūrṇa,"{#asaMpUrRa#}¦ {%<ab>a.</ab>%} 1 Not complete, <lbinfo n=""un+finished""/>","{#asaMpUrRa#}¦ {%<ab>a.</ab>%} {@1@} Not complete, <lbinfo n=""un+finished""/>","{#asaMpUrRa#}¦ {%<ab>a.</ab>%} 1 Not complete, <lbinfo n=""un+finished""/>","{#asaMpUrRa#}¦ {%<ab>a.</ab>%} {@1@} Not complete, <lbinfo n=""un+finished""/>",AP90: Bold markup added to '1' via: \(¦.*%}\) 1 -> \1 {@1@}. Ref: https://github.com/sanskrit-lexicon/AP90/issues/15,,,
207,f3bf62ce7ae577df,git,fri,2025-02-02,sairandhrī,<L>7723<pc>327<k1>sEranDrI<k2>sEranDrI,<L>7723<pc>328<k1>sEranDrI<k2>sEranDrI,<L>7723<pc>327<k1>sEranDrI<k2>sEranDrI,<L>7723<pc>328<k1>sEranDrI<k2>sEranDrI,reinstall fri_03.txt in csl-orig. Error in previous commit. Ref: https://github.com/sanskrit-lexicon/frish/issues/4,,,
208,43f883461cc5dd36,git,ben,2021-10-02,saṃpad,<L>15728<pc>1016-a<k1>saMpad<k2>saMpad,<L>15728<pc>1016-b<k1>saMpad<k2>saMpad,<L>15728<pc>1016-a<k1>saMpad<k2>saMpad,<L>15728<pc>1016-b<k1>saMpad<k2>saMpad,BEN corrections. Ref: https://github.com/sanskrit-lexicon/csl-devanagari/issues/33,,,
209,42d68c07baceee46,form,mw,2017-02-03,kahlāra,Nymphaea Lotus,<bot>ṇymphaea Lotus</bot>,Nymphaea Lotus,<bot>Nymphaea Lotus</bot>,markup,,,
210,bd2f8f4bd46cfa16,git,mw,2024-10-22,jātavedas,"<s>jAta/—vedas</s> ¦ (<s>°ta/-</s>), <lex>mfn.</lex> (<ab>fr.</ab> √ <s>vid</s>, <ab>cl.</ab> 6) ‘having whatever is born or created as his property’, ‘all-possessor’ (or <ab>fr.</ab> √ <s>vid</s>, <ab>cl.</ab> 2. ‘knowing [or known by] all created beings’; <ab>cf.</ab> <ls>Nir. vii, 19</ls>; <ls>ŚBr. ix, 5, 1, 68</ls>; <ls>MBh. ii, 1146</ls> &c.; <ab>N.</ab> of <s1>Agni</s1>), <ls>RV.</ls>; <ls>AV.</ls>; <ls>VS.</ls> &c.<info lex=""m:f:n""/><info hui=""a""/>","<s>jAta/—vedas</s> ¦ (<s>°ta/-</s>), <lex>mfn.</lex> (<ab>fr.</ab> √ <s>vid</s>, <ab>cl.</ab> 6) ‘having whatever is born or created as his property’, ‘all-possessor’ (or <ab>fr.</ab> √ <s>vid</s>, <ab>cl.</ab> 2. ‘knowing [or known by] all created beings’; <ab>cf.</ab> <ls>Nir. vii, 19</ls>; <ls>ŚBr. ix, 5, 1, 68</ls>; <ls>MBh. ii, 1146</ls> &c.; <ab>N.</ab> of <s1>Agni</s1>), <ls>RV.</ls>; <ls>AV.</ls>; <ls>VS.</ls> &c.<info lex=""m:f:n""/><listinfo n=""sup""/>","<s>jAta/—vedas</s> ¦ (<s>°ta/-</s>), <lex>mfn.</lex> (<ab>fr.</ab> √ <s>vid</s>, <ab>cl.</ab> 6) ‘having whatever is born or created as his property’, ‘all-possessor’ (or <ab>fr.</ab> √ <s>vid</s>, <ab>cl.</ab> 2. ‘knowing [or known by] all created beings’; <ab>cf.</ab> <ls>Nir. vii, 19</ls>; <ls>ŚBr. ix, 5, 1, 68</ls>; <ls>MBh. ii, 1146</ls> &c.; <ab>N.</ab> of <s1>Agni</s1>), <ls>RV.</ls>; <ls>AV.</ls>; <ls>VS.</ls> &c.<info lex=""m:f:n""/><info hui=""a""/>","<s>jAta/—vedas</s> ¦ (<s>°ta/-</s>), <lex>mfn.</lex> (<ab>fr.</ab> √ <s>vid</s>, <ab>cl.</ab> 6) ‘having whatever is born or created as his property’, ‘all-possessor’ (or <ab>fr.</ab> √ <s>vid</s>, <ab>cl.</ab> 2. ‘knowing [or known by] all created beings’; <ab>cf.</ab> <ls>Nir. vii, 19</ls>; <ls>ŚBr. ix, 5, 1, 68</ls>; <ls>MBh. ii, 1146</ls> &c.; <ab>N.</ab> of <s1>Agni</s1>), <ls>RV.</ls>; <ls>AV.</ls>; <ls>VS.</ls> &c.<info lex=""m:f:n""/><listinfo n=""sup""/>",MW: See corrections_mw_insert.txt at Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91,,,
211,b916ef6a37bd0952,form,mw,2016-01-29,ṣiKarin,Andropogon Bicolor,<bot>āndropogon Bicolor</bot>,Andropogon Bicolor,<bot>Andropogon Bicolor</bot>,markup,,,
212,a1c73996aef562ef,git,mw,2024-06-14,samarasīman,"<s>sam-ara—sIman</s> ¦ <lex>mf.</lex> battlefield, <ls>Bālar.</ls><info lex=""m:f""/>","<s>sam-ara—sIman</s> ¦ <lex>m.</lex> <lex>f.</lex> battlefield, <ls>Bālar.</ls><info lex=""m:f""/>","<s>sam-ara—sIman</s> ¦ <lex>mf.</lex> battlefield, <ls>Bālar.</ls><info lex=""m:f""/>","<s>sam-ara—sIman</s> ¦ <lex>m.</lex> <lex>f.</lex> battlefield, <ls>Bālar.</ls><info lex=""m:f""/>",MW:  'mf.' -> 'm. f.'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,,,
213,b2132c674f29ee5c,git,pwg,2025-06-28,pṛcchā,"<ls>AK. 1,1,5,10.</ls> <ls n=""AK."">3,4,32 (28),9.</ls>","<ls>AK. 1,1,5,10.</ls> <ls n=""AK."">3,4,32,9.</ls> (<ls>COL. 3,4,28,9.</ls>)","<ls>AK. 1,1,5,10.</ls> <ls n=""AK."">3,4,32 (28),9.</ls>","<ls>AK. 1,1,5,10.</ls> <ls n=""AK."">3,4,32,9.</ls> (<ls>COL. 3,4,28,9.</ls>)",PWG amara_col link target. Ref: https://github.com/sanskrit-lexicon/pwg/issues/154,,,
214,a7f664bef8d03a49,git,mw,2024-01-24,aparapara,"<s>apara—para</s> ¦ <lex>m. (<s>As</s> or <s>e</s>) fn. <ab>pl.</ab></lex> one and the other, various, <ls>Pāṇ. vi, 1, 144</ls>, <ab>Sch.</ab><info lex=""m:f:n""/>","<s>apara—para</s> ¦ <lex>m.</lex> (<s>As</s> or <s>e</s>) <lex>fn.</lex> <ab>pl.</ab> one and the other, various, <ls>Pāṇ. vi, 1, 144</ls>, <ab>Sch.</ab><info lex=""m:f:n""/>","<s>apara—para</s> ¦ <lex>m. (<s>As</s> or <s>e</s>) fn. <ab>pl.</ab></lex> one and the other, various, <ls>Pāṇ. vi, 1, 144</ls>, <ab>Sch.</ab><info lex=""m:f:n""/>","<s>apara—para</s> ¦ <lex>m.</lex> (<s>As</s> or <s>e</s>) <lex>fn.</lex> <ab>pl.</ab> one and the other, various, <ls>Pāṇ. vi, 1, 144</ls>, <ab>Sch.</ab><info lex=""m:f:n""/>",MW: non-english word corrections. Ref: https://github.com/sanskrit-lexicon/MWS/issues/127,,,
215,becf864bd6eaedfd,git,ap,2026-05-13,ihatana,<L>8285.034<pc>0391-2<k1>ihatana<k2>ihatana<e>2,<L>8285.033<pc>0391-2<k1>ihatana<k2>ihatana<e>2,<L>8285.034<pc>0391-2<k1>ihatana<k2>ihatana<e>2,<L>8285.033<pc>0391-2<k1>ihatana<k2>ihatana<e>2,minor typo corrections for https://github.com/sanskrit-lexicon/AP/issues/28,,,
216,8ab22eeeabfcb5bc,form,pw,2015-12-23,balbūla,¯ṣūPāṛ2ṇ.,¯ṣūPāṛṇ2.,¯SUPAR2N.,¯SUPARN2.,typo AS numbers,,,
217,b7b4764c5272ba9e,form,pw,2015-12-13,kaYcukīya,"¯VīKṛOṛ.Eḍ. ¯PīṣCḥEḷ.661,4.14.664,15.","¯VīKṛ.dra7v.661,4.14.664,15.","¯VIKROR.ED. ¯PISCHEL.661,4.14.664,15.","¯VIKR.dra7v.661,4.14.664,15.",print error  VIKR.dra7v is the PISCHEL edition in bibliography,,,
218,d7e668a998d8d388,form,apes,2014-06-20,man,mānupaḥ,mānuṣaḥ,मानुपः,मानुषः,"incorrect letter, first line",,,
219,6e74845774f645ad,git,mw,2024-06-16,vī,"<ab>fut.</ab> <s>varI<shortlong/>tA</s>, <s>varI<shortlong/>zyati</s>, <ls>ib.</ls> <pb n=""1007,2""/>;","<ab>fut.</ab> <s>varItA</s> or <s>varitA</s>, <s>varIzyati</s> or <s>varizyati</s>, <ls>ib.</ls> <pb n=""1007,2""/>;","<ab>fut.</ab> <s>varI<shortlong/>tA</s>, <s>varI<shortlong/>zyati</s>, <ls>ib.</ls> <pb n=""1007,2""/>;","<ab>fut.</ab> <s>varItA</s> or <s>varitA</s>, <s>varIzyati</s> or <s>varizyati</s>, <ls>ib.</ls> <pb n=""1007,2""/>;",MW: non-headword shortlong expansion #1639  Ref: https://github.com/sanskrit-lexicon/MWS/issues/164,,,
220,5cce3c75653aa611,git,mw,2026-01-09,āra,"<hom>2.</hom> <s>Ara</s> ¦ <lex>n.</lex> <ab>v.l.</ab> for <s>ara</s>, <ab>q.v.</ab>, a spoke, <ls>MBh. i, 1498</ls> (<ab>ed.</ab> <ab>Bomb.</ab> <ls n=""MBh. (ed. Bomb.)"">i, 33, 4</ls> reads <s>ara</s>). <info lex=""n""/> <listinfo n=""sup1""/>","<hom>2.</hom> <s>Ara</s> ¦ <lex>n.</lex> <ab>v.l.</ab> for <s>ara</s>, <ab>q.v.</ab>, a spoke, <ls>MBh. i, 1498</ls> (<ab>ed.</ab> <ab>Bomb.</ab> <ls n=""MBh. (ed. Bomb.)"">i, 33, 4</ls> reads <s>ara</s>). <info lex=""n""/> ","<hom>2.</hom> <s>Ara</s> ¦ <lex>n.</lex> <ab>v.l.</ab> for <s>ara</s>, <ab>q.v.</ab>, a spoke, <ls>MBh. i, 1498</ls> (<ab>ed.</ab> <ab>Bomb.</ab> <ls n=""MBh. (ed. Bomb.)"">i, 33, 4</ls> reads <s>ara</s>). <info lex=""n""/> <listinfo n=""sup1""/>","<hom>2.</hom> <s>Ara</s> ¦ <lex>n.</lex> <ab>v.l.</ab> for <s>ara</s>, <ab>q.v.</ab>, a spoke, <ls>MBh. i, 1498</ls> (<ab>ed.</ab> <ab>Bomb.</ab> <ls n=""MBh. (ed. Bomb.)"">i, 33, 4</ls> reads <s>ara</s>). <info lex=""n""/> ","Remove shadow rev1, sup1 Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/111",,,
221,1b27fe9370cb6a31,form,pw,2016-01-03,vfkśavāspaniketa,‹ed.› ¯Vardh.,¯ṃBḥ.ed.Vardh.,‹ed.› ¯Vardh.,¯MBH.ed.Vardh.,print error  to match with Bibliography in Preface,,,
222,33cd2067f49a86f9,form,pw,2015-12-23,viyoni,¯ṇīḷāK.,¯ṇī7ḷāK.,¯NILAK.,¯NI7LAK.,typo AS numbers,,,
223,e80c1f24137278f6,form,pd,2016-04-05,ajāhitvā,a-ja1hi1tva1,a-ja1hitva1,a-ja1hi1tva1,a-ja1hitva1,typo IAST error,,,
224,147e4023a686b8ff,git,lrv,2026-04-05,arjunachchavi,<L>03366<pc>064-19<k1>arjunaCavi<k2>arjuna-Cavi,<L>03366<pc>064-19<k1>arjunaCCavi<k2>arjuna-cCavi,<L>03366<pc>064-19<k1>arjunaCavi<k2>arjuna-Cavi,<L>03366<pc>064-19<k1>arjunaCCavi<k2>arjuna-cCavi,LRV and MW corrections per https://github.com/sanskrit-lexicon/csl-corrections/issues/125,,,
225,21325b302407925d,form,stc,2017-10-09,puruṣa,"3{^me^}, 2{^me^}, 1{^re^})","3me, 2me, 1re)","3{^me^}, 2{^me^}, 1{^re^})","3me, 2me, 1re)",software,,,
226,de8efc5cac1ad81d,git,acc,2026-04-25,gaṇapati,"{#gaRapati#}¦ or {#gaReSvara,#}¦ father of Bhānudatta (Rasataraṅgiṇī,","{#gaRapati#}¦ or {#gaReSvara#}¦, father of Bhānudatta (Rasataraṅgiṇī,","{#gaRapati#}¦ or {#gaReSvara,#}¦ father of Bhānudatta (Rasataraṅgiṇī,","{#gaRapati#}¦ or {#gaReSvara#}¦, father of Bhānudatta (Rasataraṅgiṇī,",ACC Devanagari comma issues. See #https://github.com/sanskrit-lexicon/csl-corrections/issues/77,,,
227,baf914d2af6ef945,git,mw,2026-01-07,atikṛti,"<s>ati-kfti</s> ¦ <lex>f.</lex> excess, <ls>Veṇīs.</ls><info n=""sup""/><info lex=""f""/><info hui=""a""/>","<s>ati-kfti</s> ¦ <lex>f.</lex> excess, <ls>Veṇīs.</ls><info n=""sup""/><info lex=""f""/>","<s>ati-kfti</s> ¦ <lex>f.</lex> excess, <ls>Veṇīs.</ls><info n=""sup""/><info lex=""f""/><info hui=""a""/>","<s>ati-kfti</s> ¦ <lex>f.</lex> excess, <ls>Veṇīs.</ls><info n=""sup""/><info lex=""f""/>","Scott backlog of 20250114, mw/part5 Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/104",,,
228,2c8dcc20dfa71144,form,pw,2015-12-23,kaṛvāṣrama,¯Vīṣḥṇūṣ.,¯Vīṣḥṇ2ūṣ.,¯VISHNUS.,¯VISHN2US.,typo AS numbers,,,
229,672fc5d0a4b97572,git,mw,2020-08-10,kṛt,"<L>54151<pc>301,1<k1>kft<k2>kft<e>2B","<L>54151<pc>301,3<k1>kft<k2>kft<e>2B","<L>54151<pc>301,1<k1>kft<k2>kft<e>2B","<L>54151<pc>301,3<k1>kft<k2>kft<e>2B",mw user corrections,,,
230,383134c8aacb26cf,form,cae,2016-04-13,viṣamBaṛa,viṣamBaṛa,viṣramBaṛa,viSamBaRa,viSramBaRa,typo,,,
231,04c963f544b12c22,git,mw,2024-08-03,aśvapād,"<s>aSva—pad</s> (or <s>aSva—pAd</s>), ¦ <lex>m.</lex> a horse's foot, <ls>Vait.</ls><info or=""19924.51,aSvapad;19926.1,aSvapAd""/><info n=""sup""/><info lex=""m""/>","<s>aSva—pad</s> (or <s>aSva—pAd</s>), ¦ <lex>m.</lex> a horse's foot, <ls>Vait.</ls><info or=""19924.51,aSvapad;19924.52,aSvapAd""/><info n=""sup""/><info lex=""m""/>","<s>aSva—pad</s> (or <s>aSva—pAd</s>), ¦ <lex>m.</lex> a horse's foot, <ls>Vait.</ls><info or=""19924.51,aSvapad;19926.1,aSvapAd""/><info n=""sup""/><info lex=""m""/>","<s>aSva—pad</s> (or <s>aSva—pAd</s>), ¦ <lex>m.</lex> a horse's foot, <ls>Vait.</ls><info or=""19924.51,aSvapad;19924.52,aSvapAd""/><info n=""sup""/><info lex=""m""/>",MW: supplement placement. Ref: https://github.com/sanskrit-lexicon/MWS/issues/171,,,
232,b0420278ba2b6401,git,ap,2026-05-01,puṣpadhara,<L>21652.112<pc>1037-2<k1>puzpaDaraH<k2>puzpaDaraH<e>2,<L>21652.112<pc>1037-2<k1>puzpaDara<k2>puzpaDara<e>2,<L>21652.112<pc>1037-2<k1>puzpaDaraH<k2>puzpaDaraH<e>2,<L>21652.112<pc>1037-2<k1>puzpaDara<k2>puzpaDara<e>2,AP - print change for aH followed by Adjective. Close #147,,,
233,93c5c16eae57e0e3,git,mw,2024-06-14,mūṣ,"<hom>2.</hom> <s>mU/z</s> ¦ <lex>mf.</lex> ‘stealer, thief’, a mouse, <ls>RV. i, 105, 8.</ls> <info lex=""m:f""/>","<hom>2.</hom> <s>mU/z</s> ¦ <lex>m.</lex> <lex>f.</lex> ‘stealer, thief’, a mouse, <ls>RV. i, 105, 8.</ls> <info lex=""m:f""/>","<hom>2.</hom> <s>mU/z</s> ¦ <lex>mf.</lex> ‘stealer, thief’, a mouse, <ls>RV. i, 105, 8.</ls> <info lex=""m:f""/>","<hom>2.</hom> <s>mU/z</s> ¦ <lex>m.</lex> <lex>f.</lex> ‘stealer, thief’, a mouse, <ls>RV. i, 105, 8.</ls> <info lex=""m:f""/>",MW:  'mf.' -> 'm. f.'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,,,
234,7d5aedb077f7f6aa,git,ben,2021-10-02,saṃpratīti,<L>15751<pc>1017-b<k1>saMpratIti<k2>saMpratIti,<L>15751<pc>1018-a<k1>saMpratIti<k2>saMpratIti,<L>15751<pc>1017-b<k1>saMpratIti<k2>saMpratIti,<L>15751<pc>1018-a<k1>saMpratIti<k2>saMpratIti,BEN corrections. Ref: https://github.com/sanskrit-lexicon/csl-devanagari/issues/33,,,
235,2f5e633dfad83371,git,pwg,2025-09-13,nisargaja,"<ls>PAÑCAT. I,249.</ls> <ls>KUMĀRAS. 6,87.</ls> <ls>MĀLAV. 12,4. 15,18.</ls> <ls>KĀM. NĪTIS. 8,39.</ls> <ls>ŚAṂK.</ls> zu <ls>BṚH. ĀR. UP. S. 220.</ls> <ls>Schol.</ls> zu <ls>P. 4,4,78.</ls> {#a°#}","<ls>PAÑCAT. I,249.</ls> <ls>KUMĀRAS. 6,87.</ls> <ls>MĀLAV. 12,4.</ls> <ls n=""MĀLAV."">15,18.</ls> <ls>KĀM. NĪTIS. 8,39.</ls> <ls>ŚAṂK.</ls> zu <ls>BṚH. ĀR. UP. S. 220.</ls> <ls>Schol.</ls> zu <ls>P. 4,4,78.</ls> {#a°#}","<ls>PAÑCAT. I,249.</ls> <ls>KUMĀRAS. 6,87.</ls> <ls>MĀLAV. 12,4. 15,18.</ls> <ls>KĀM. NĪTIS. 8,39.</ls> <ls>ŚAṂK.</ls> zu <ls>BṚH. ĀR. UP. S. 220.</ls> <ls>Schol.</ls> zu <ls>P. 4,4,78.</ls> {#a°#}","<ls>PAÑCAT. I,249.</ls> <ls>KUMĀRAS. 6,87.</ls> <ls>MĀLAV. 12,4.</ls> <ls n=""MĀLAV."">15,18.</ls> <ls>KĀM. NĪTIS. 8,39.</ls> <ls>ŚAṂK.</ls> zu <ls>BṚH. ĀR. UP. S. 220.</ls> <ls>Schol.</ls> zu <ls>P. 4,4,78.</ls> {#a°#}",issue149fix  splitting 'MĀLAV.' refs Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
236,0988c48bf34d4c66,form,pw,2015-11-27,nemikfśṛa,ý,²,ý,²,typo,,,
237,f29c273c74202ebd,form,mw,2017-06-13,karṛikāra,Cathartocarpus fistula,<bot>Cathartocarpus fistula</bot>,Cathartocarpus fistula,<bot>Cathartocarpus fistula</bot>,markup,,,
238,5526cb2e169f7318,form,cae,2016-04-13,parṛikā,parṛikā,maḍuparṛikā,parRikA,maDuparRikA,typo  Variant,,,
239,d2e61197a8e4bd7b,form,pd,2016-04-05,ananvitarūQyarṭa,ananvita-ru1d2yartha,ananvita-ru1d2hyartha,ananvita-ru1d2yartha,ananvita-ru1d2hyartha,typo IAST error,,,
240,b8f9c2367b222a32,git,lrv,2025-12-17,āropa,{#Aropa#}¦ {%m.%} 1. Attributing the nature of one thing to another (in Vedānta phil.) {#vastunyavastvAropo'DyAropaH#} /Ved. Sāra./; 2. identification (as in {#sAropalakzaRA#}); 3. superimposition.,{#Aropa#}¦ {%m.%} 1. Attributing the nature of one thing to another (in Vedānta phil.) {#vastunyavastvAropo'DyAropaH#} /Ved. Sāra./; 2. identification (as in {#sAropA lakzaRA#}); 3. superimposition.,{#Aropa#}¦ {%m.%} 1. Attributing the nature of one thing to another (in Vedānta phil.) {#vastunyavastvAropo'DyAropaH#} /Ved. Sāra./; 2. identification (as in {#sAropalakzaRA#}); 3. superimposition.,{#Aropa#}¦ {%m.%} 1. Attributing the nature of one thing to another (in Vedānta phil.) {#vastunyavastvAropo'DyAropaH#} /Ved. Sāra./; 2. identification (as in {#sAropA lakzaRA#}); 3. superimposition.,"Scott backlog of 20251126, lrv Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/102",,,
241,7a4f5cf73f798a0d,git,shs,2024-01-15,śambala,"expences. 2. A bank, a shore. 3. Envy, impatience or dislike of","expenses. 2. A bank, a shore. 3. Envy, impatience or dislike of","expences. 2. A bank, a shore. 3. Envy, impatience or dislike of","expenses. 2. A bank, a shore. 3. Envy, impatience or dislike of",user corrections,,,
242,cf88a9c1ef66bf31,git,gra,2021-04-09,skabh,"<div n=""P1"">-é krándasī AV. 4,2,3 (Variante zu {947,6} tastabhāné). <lbinfo n=""10""/>","<div n=""P1"">-é krándasī {AV. 4,2,3} (Variante zu {947,6} tastabhāné). <lbinfo n=""10""/>","<div n=""P1"">-é krándasī AV. 4,2,3 (Variante zu {947,6} tastabhāné). <lbinfo n=""10""/>","<div n=""P1"">-é krándasī {AV. 4,2,3} (Variante zu {947,6} tastabhāné). <lbinfo n=""10""/>","GRA: markup for Atharva Veda links {AV. m,h,v}. Ref: https://github.com/sanskrit-lexicon/GRA/issues/3",,,
243,bb71a9c7392c88db,git,mw,2024-06-16,laṣ,"<s>laz</s> ¦ (<ab>cf.</ab> √ <s>las</s>) <ab>cl.</ab> 1. 4.<ab>Ā.</ab> <ab>P.</ab> (<ls>Dhātup. xxi, 23</ls>; <ab>cf.</ab> <ls>Pāṇ. iii, 1, 70</ls>) <s>lazati</s>, <s>°te</s>, <s>lazyati</s>, <s>°te</s> (<ab>pf.</ab> <s>lalAza</s>, <s>leze</s>; <ab>aor.</ab> <s>alA<shortlong/>zIt</s>, <s>alazizwa</s>; <ab>fut.</ab> <s>lazitA</s>; <s>°zizyati</s>, <s>°te</s>; <ab>inf.</ab> <s>lazitum</s>),","<s>laz</s> ¦ (<ab>cf.</ab> √ <s>las</s>) <ab>cl.</ab> 1. 4.<ab>Ā.</ab> <ab>P.</ab> (<ls>Dhātup. xxi, 23</ls>; <ab>cf.</ab> <ls>Pāṇ. iii, 1, 70</ls>) <s>lazati</s>, <s>°te</s>, <s>lazyati</s>, <s>°te</s> (<ab>pf.</ab> <s>lalAza</s>, <s>leze</s>; <ab>aor.</ab> <s>alAzIt</s> or <s>alazIt</s>, <s>alazizwa</s>; <ab>fut.</ab> <s>lazitA</s>; <s>°zizyati</s>, <s>°te</s>; <ab>inf.</ab> <s>lazitum</s>),","<s>laz</s> ¦ (<ab>cf.</ab> √ <s>las</s>) <ab>cl.</ab> 1. 4.<ab>Ā.</ab> <ab>P.</ab> (<ls>Dhātup. xxi, 23</ls>; <ab>cf.</ab> <ls>Pāṇ. iii, 1, 70</ls>) <s>lazati</s>, <s>°te</s>, <s>lazyati</s>, <s>°te</s> (<ab>pf.</ab> <s>lalAza</s>, <s>leze</s>; <ab>aor.</ab> <s>alA<shortlong/>zIt</s>, <s>alazizwa</s>; <ab>fut.</ab> <s>lazitA</s>; <s>°zizyati</s>, <s>°te</s>; <ab>inf.</ab> <s>lazitum</s>),","<s>laz</s> ¦ (<ab>cf.</ab> √ <s>las</s>) <ab>cl.</ab> 1. 4.<ab>Ā.</ab> <ab>P.</ab> (<ls>Dhātup. xxi, 23</ls>; <ab>cf.</ab> <ls>Pāṇ. iii, 1, 70</ls>) <s>lazati</s>, <s>°te</s>, <s>lazyati</s>, <s>°te</s> (<ab>pf.</ab> <s>lalAza</s>, <s>leze</s>; <ab>aor.</ab> <s>alAzIt</s> or <s>alazIt</s>, <s>alazizwa</s>; <ab>fut.</ab> <s>lazitA</s>; <s>°zizyati</s>, <s>°te</s>; <ab>inf.</ab> <s>lazitum</s>),",MW: non-headword shortlong expansion #1639  Ref: https://github.com/sanskrit-lexicon/MWS/issues/164,,,
244,70af8d3443fb23f1,git,mw,2024-06-14,vaiparītyalajjālu,"<s>vEparItya—lajjAlu</s> ¦ <lex>mf.</lex> a species of <bot>Mimosa Pudica</bot>, <ls>MW.</ls><info lex=""m:f""/>","<s>vEparItya—lajjAlu</s> ¦ <lex>m.</lex> <lex>f.</lex> a species of <bot>Mimosa Pudica</bot>, <ls>MW.</ls><info lex=""m:f""/>","<s>vEparItya—lajjAlu</s> ¦ <lex>mf.</lex> a species of <bot>Mimosa Pudica</bot>, <ls>MW.</ls><info lex=""m:f""/>","<s>vEparItya—lajjAlu</s> ¦ <lex>m.</lex> <lex>f.</lex> a species of <bot>Mimosa Pudica</bot>, <ls>MW.</ls><info lex=""m:f""/>",MW:  'mf.' -> 'm. f.'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,,,
245,8ea30526a00d04ff,form,cae,2016-04-18,ṣāsanavāhārin,{ṣāsanavāhārin}1{ṣāsanavā°hārin},{ṣāsanahārin}1{ṣāsana°hārin},{SAsanavAhArin}1{SAsanavA°hArin},{SAsanahArin}1{SAsana°hArin},typo   error in variant expansion,,,
246,81690a9cd89e170b,form,mw72,2015-01-25,arrk,arrk,ark,arrk,ark,Typo,,,
247,e9defebc4272a905,form,mw,2014-09-23,aḍyeya,<ab>n.</ab>,"<lex type=""nhw"">n.</lex>",<ab>n.</ab>,"<lex type=""nhw"">n.</lex>",coding,,,
248,3397d375eb99fb15,git,inm,2022-06-03,,"<HI>{@Avikshit@}<sup>2</sup>,¦ add: § 767 (Ānuśāsanik.): XIII, {@137<lang n=""greek""></lang>,@} 6260","<HI>{@Avikshit@}<sup>2</sup>,¦ add: § 767 (Ānuśāsanik.): XIII, {@137α,@} 6260","<HI>{@Avikshit@}<sup>2</sup>,¦ add: § 767 (Ānuśāsanik.): XIII, {@137<lang n=""greek""></lang>,@} 6260","<HI>{@Avikshit@}<sup>2</sup>,¦ add: § 767 (Ānuśāsanik.): XIII, {@137α,@} 6260","inm: Greek in additions/corrections, concord, and preface. Ref: https://github.com/sanskrit-lexicon/INM/issues/9",,,
249,873827e22a4b1222,git,lrv,2022-10-10,śaulvika,<L>38108.1.1<pc>725-01<k1>SulbI<k2>SulvI(lbI)<type>alt<LP>38108.1<k1P>SulvI,<L>38108.2<pc>725-01<k1>SulbI<k2>SulvI(lbI)<type>alt<LP>38108.1<k1P>SulvI,<L>38108.1.1<pc>725-01<k1>SulbI<k2>SulvI(lbI)<type>alt<LP>38108.1<k1P>SulvI,<L>38108.2<pc>725-01<k1>SulbI<k2>SulvI(lbI)<type>alt<LP>38108.1<k1P>SulvI,LRV hwextra correction step1,,,
250,f9552fe36246ef11,form,pw,2014-10-13,dru,drata,druta,drata (twice),druta,Typo,,,
251,7bbeb129cf8afd7d,git,pwkvn,2024-12-07,artharacana,"{#arTaracana#} <lex>n.</lex> oder {#°nA#} <lex>f.</lex>¦ {%das Betreiben seiner Sache, Verfolgung seines Zieles, Bemühung%}. Am Ende eines <ab>adj. Comp.</ab> <ls>BHĀG. P. 3,9,10</ls>. <ls n=""BHĀG. P. 3"">23,8</ls>.","{#arTaracana#} <lex>n.</lex> oder {#°nA#} <lex>f.</lex>¦ {%das Betreiben seiner Sache, Verfolgung seines Zieles, Bemühung%}. Am Ende eines <ab>adj. Comp.</ab> <ls>BHĀG. P. 3,9,10</ls>. <ls n=""BHĀG. P. 3,"">23,8</ls>.","{#arTaracana#} <lex>n.</lex> oder {#°nA#} <lex>f.</lex>¦ {%das Betreiben seiner Sache, Verfolgung seines Zieles, Bemühung%}. Am Ende eines <ab>adj. Comp.</ab> <ls>BHĀG. P. 3,9,10</ls>. <ls n=""BHĀG. P. 3"">23,8</ls>.","{#arTaracana#} <lex>n.</lex> oder {#°nA#} <lex>f.</lex>¦ {%das Betreiben seiner Sache, Verfolgung seines Zieles, Bemühung%}. Am Ende eines <ab>adj. Comp.</ab> <ls>BHĀG. P. 3,9,10</ls>. <ls n=""BHĀG. P. 3,"">23,8</ls>.",PWKVN: standardization of links for 'Bhāg. P.' Ref: https://github.com/sanskrit-lexicon/PWK/issues/110,,,
